0,0.28223173768396354	0.28331396400099773	0.2100430963042241	0.2270552156507058	0.28331396400099773	0.2987115792854212	0.28331396400099773	0.28331396400099773	0.27711351218532254	0.28331396400099773	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0,0.28223173768396354	0.28331396400099773	0.2100430963042241	0.2270552156507058	0.28331396400099773	0.2987115792854212	0.28331396400099773	0.28331396400099773	0.27711351218532254	0.28331396400099773	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0,0.28223173768396354	0.28331396400099773	0.2100430963042241	0.2270552156507058	0.28331396400099773	0.2987115792854212	0.28331396400099773	0.28331396400099773	0.27711351218532254	0.28331396400099773	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0,0.28223173768396354	0.28331396400099773	0.2100430963042241	0.2270552156507058	0.28331396400099773	0.2987115792854212	0.28331396400099773	0.28331396400099773	0.27711351218532254	0.28331396400099773	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0,0.28223173768396354	0.28331396400099773	0.2100430963042241	0.2270552156507058	0.28331396400099773	0.2987115792854212	0.28331396400099773	0.28331396400099773	0.27711351218532254	0.28331396400099773	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0,0.28223173768396354	0.28331396400099773	0.2100430963042241	0.2270552156507058	0.28331396400099773	0.2987115792854212	0.28331396400099773	0.28331396400099773	0.27711351218532254	0.28331396400099773	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0,0.28223173768396354	0.28331396400099773	0.2100430963042241	0.2270552156507058	0.28331396400099773	0.2987115792854212	0.28331396400099773	0.28331396400099773	0.27711351218532254	0.28331396400099773	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0,0.28223173768396354	0.28331396400099773	0.2100430963042241	0.2270552156507058	0.28331396400099773	0.2987115792854212	0.28331396400099773	0.28331396400099773	0.27711351218532254	0.28331396400099773	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0,0.28223173768396354	0.28331396400099773	0.2100430963042241	0.2270552156507058	0.28331396400099773	0.2987115792854212	0.28331396400099773	0.28331396400099773	0.27711351218532254	0.28331396400099773	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0,0.28223173768396354	0.28331396400099773	0.2100430963042241	0.2270552156507058	0.28331396400099773	0.2987115792854212	0.28331396400099773	0.28331396400099773	0.27711351218532254	0.28331396400099773	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0,0.3413177650584511	0.17688398649193351	0.2376763424006008	0.2333661215654774	0.4038913423303991	0.1912104344525167	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0,0.28223173768396354	0.28331396400099773	0.2100430963042241	0.2270552156507058	0.28331396400099773	0.2987115792854212	0.28331396400099773	0.28331396400099773	0.27711351218532254	0.28331396400099773	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0,0.5288150861203523	0.2390829984571541	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0,0.28223173768396354	0.28331396400099773	0.2100430963042241	0.2270552156507058	0.28331396400099773	0.2987115792854212	0.28331396400099773	0.28331396400099773	0.27711351218532254	0.28331396400099773	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0,0.28223173768396354	0.28331396400099773	0.2100430963042241	0.2270552156507058	0.28331396400099773	0.2987115792854212	0.28331396400099773	0.28331396400099773	0.27711351218532254	0.28331396400099773	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0,0.28223173768396354	0.28331396400099773	0.2100430963042241	0.2270552156507058	0.28331396400099773	0.2987115792854212	0.28331396400099773	0.28331396400099773	0.27711351218532254	0.28331396400099773	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0,0.28223173768396354	0.28331396400099773	0.2100430963042241	0.2270552156507058	0.28331396400099773	0.2987115792854212	0.28331396400099773	0.28331396400099773	0.27711351218532254	0.28331396400099773	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0,0.28223173768396354	0.28331396400099773	0.2100430963042241	0.2270552156507058	0.28331396400099773	0.2987115792854212	0.28331396400099773	0.28331396400099773	0.27711351218532254	0.28331396400099773	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0,0.28223173768396354	0.28331396400099773	0.2100430963042241	0.2270552156507058	0.28331396400099773	0.2987115792854212	0.28331396400099773	0.28331396400099773	0.27711351218532254	0.28331396400099773	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0,0.28223173768396354	0.28331396400099773	0.2100430963042241	0.2270552156507058	0.28331396400099773	0.2987115792854212	0.28331396400099773	0.28331396400099773	0.27711351218532254	0.28331396400099773	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0,0.28223173768396354	0.28331396400099773	0.2100430963042241	0.2270552156507058	0.28331396400099773	0.2987115792854212	0.28331396400099773	0.28331396400099773	0.27711351218532254	0.28331396400099773	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
1,0.5288150861203523	0.2390829984571541	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
1,0.23167497212889576	0.23496425650591618	0.5124296630411708	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
